id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35820771,дом,48.45340146128929,1.5002107440474033,chartres,1194,230.0,,620.0,187.0,D,6.0,B,,8.0,6.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776199,земля,43.60151867993399,2.7112807285489104,la-salvetat-sur-agout,1594,906.0,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35746197,дом,49.113525035940654,6.018805877659208,gravelotte,2570,160.0,,300.0,,,,,,6.0,4.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047019,дом,48.964328153806285,1.8905168328696125,bouafle,3864,245.0,,547.0,178.0,D,41.0,E,,7.0,5.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35819499,квартира,48.79686066552835,2.424565925183124,alfortville,4617,46.0,3.0,,,,,,Ю,2.0,1.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36050985,дом,49.29891922225696,1.0258531278909593,saint-aubin-les-elbeuf,3683,140.0,,,,,,,Ю-В,7.0,4.0,10.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35845043,квартира,50.283769142894656,2.7764192915144457,arras,2926,29.0,,,404.0,F,20.0,C,,3.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775391,квартира,43.29260851576387,5.390044350939768,marseille-5eme,453,607.0,,,229.0,D,11.0,C,,3.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36013319,дом,48.622061384965086,3.608608800984387,bethon,2344,170.0,,600.0,200.0,D,2.0,A,,6.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816073,дом,48.76594862095151,0.6259623060630912,l'aigle,2915,84.0,,592.0,300.0,E,68.0,F,,4.0,3.0,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36087883,квартира,43.55492866630795,7.127848236810595,cap-d'antibes,190,652.0,,,,,,,Ю-З,3.0,2.0,8.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36022327,квартира,48.88195162780182,2.271070587924234,neuilly-sur-seine,4546,102.0,1.0,,140.0,C,18.0,C,В,4.0,2.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36026311,дом,43.22229999872575,2.3470340009382684,carcassonne,363,240.0,,570.0,107.0,C,25.0,D,,9.0,7.0,15.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35816327,дом,44.270795538117646,5.732083226752837,barret-sur-meouge,175,75.0,,100.0,,,,,,3.0,2.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36037463,пожизненная рента,43.65448946545004,7.122073326389452,villeneuve-loubet,199,100.0,,,,,,,С,4.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36033319,дом,48.17810323704041,0.6632103024476745,la-ferte-bernard,3513,145.0,,650.0,136.0,C,31.0,D,Ю-З,7.0,4.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36046735,квартира,48.00424752666356,-4.097959284626349,quimper,1228,65.0,1.0,,224.0,D,36.0,E,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35851721,участок с землей,44.59892439785034,1.3133482049013596,thedirac,2160,230.0,,5000.0,123.0,C,24.0,D,,8.0,6.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36038597,шале,46.64234488994331,-1.843991056439762,la-chaize-giraud,4228,70.0,,334.0,215.0,D,9.0,B,,4.0,3.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36063035,земля,50.268377677956245,2.950175775044372,boiry-notre-dame,2953,552.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35747617,квартира,49.4315862883473,1.078823718934062,rouen,3649,7911.0,6.0,,,,,,Ю-З,4.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35878349,квартира,48.99467661338214,2.280705010666688,eaubonne,4707,6828.0,4.0,,163.0,D,38.0,E,С,4.0,2.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28235001,квартира,43.43387273821164,6.741257790998119,frejus,4138,2966.0,1.0,,200.0,D,9.0,B,,2.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35733599,дом,46.63749677964195,-1.1665949741078665,bournezeau,4253,130.0,,3114.0,95.0,C,6.0,B,,5.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34530045,разное,45.31922988174469,7.003527988097711,bessans,3558,1376.0,,,,,,,,,,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35759675,разное,47.63532340357972,-2.6659291225969897,theix,2528,,,,,,,,,,,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782695,квартира,48.864065499111305,2.400919159826595,paris-20eme,3647,72.0,4.0,,171.0,D,7.0,B,Ю-З,3.0,2.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35780945,квартира,43.60374042798807,3.872388802373365,montpellier,1569,108.0,9.0,,52.0,B,9.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36027821,квартира,47.25623522218519,6.795925163697427,maiche,1062,99.0,,,304.0,E,17.0,C,,5.0,4.0,5.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35924337,квартира,48.86113425061476,2.271093626785873,paris-16eme,3643,159.0,2.0,,,,,,,5.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35884491,дом,49.91140341816685,1.0724760855345834,dieppe,3662,225.0,,802.0,155.0,D,9.0,B,,7.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35851473,дом,43.18460682997691,2.9964042311296524,narbonne,364,11456.0,,,185.0,D,8.0,B,Ю-З,7.0,2.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36019905,квартира,42.54621776268328,9.412048768923055,lucciana,857,65.0,,,,,,,,3.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35782351,квартира,44.87634116155604,-0.6241634272949983,le-bouscat,1476,824.0,,,,,,,Ю,4.0,3.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35864885,квартира,48.91520727418814,2.245347793448286,colombes,4571,1012.0,3.0,,,,,,,5.0,4.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35898897,дом,48.52931397873622,2.011015465407745,dourdan,4495,9362.0,,,,,,,,4.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868761,квартира,43.92824255987287,2.151043689152836,albi,4014,105.0,1.0,,,,,,В,3.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35791371,квартира,48.898018852221725,2.2808911962516496,levallois-perret,4555,10629.0,2.0,,255.0,E,60.0,F,,4.0,3.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35919787,разное,46.11439348072231,4.965880592962113,chatillon-sur-chalaronne,30,655.0,,,218.0,D,21.0,D,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35794141,квартира,43.615343100272455,1.4334653521420149,toulouse,1371,772.0,1.0,,,,,,Ю,4.0,3.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35740503,квартира,48.39772395527816,-1.902038821178812,pleugueneuc,1703,44.0,,15.0,155.0,D,9.0,B,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35832259,разное,48.9713758695673,7.347066363599717,meisenthal,2639,1310.0,,,,,,,,,,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35896729,дом,43.216465446343264,6.576239299519634,gassin,4136,213.0,,886.0,150.0,C,10.0,B,,6.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35777745,дом,45.24452090285333,1.3123026962831732,ayen,794,307.0,,982.0,120.0,C,29.0,D,В-З,11.0,6.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36058405,дом,46.2079965575178,4.33130526528914,chauffailles,3438,108.0,,1122.0,,,,,,5.0,2.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36045097,квартира,48.918287897414885,2.2557353406430547,colombes,4571,31.0,,,,,,,,1.0,,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35795541,дом,50.17234008416923,2.1643215635904887,heuzecourt,3984,170.0,,1440.0,157.0,D,47.0,E,,4.0,3.0,8.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36075181,квартира,43.64850346827899,7.112702675092742,villeneuve-loubet,199,8303.0,,,108.0,C,3.0,A,,4.0,3.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35852307,земля,43.39091168405377,0.199040453123645,villecomtal-sur-arros,1472,6536.0,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35794807,дом,48.3946416292266,2.782474826813072,thomery,3817,165.0,,1551.0,184.0,D,33.0,D,,6.0,5.0,16.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35872873,вилла,48.57832492351631,2.16452391504912,breuillet,4518,207.0,,787.0,144.0,C,33.0,D,,9.0,4.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35975939,дом,43.397047063195245,4.982988127647375,port-de-bouc,471,625.0,,,,,,,Ю,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35830267,разное,46.17120823060856,-1.1551926792474514,la-rochelle,671,,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35745013,дом,45.08225913331936,4.567240361043391,pailhares,265,154.0,,,,,,,,5.0,4.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35802273,квартира,43.53743842173149,3.863218715386539,villeneuve-les-maguelone,1634,43.0,1.0,,,,,,,2.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35776815,квартира,48.93497801676074,7.218953795168022,waldhambach,3252,75.0,2.0,,,,,,Ю,4.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35857167,квартира,48.71489085831118,2.2519795961459352,palaiseau,4466,21.0,,,,,,,,1.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855169,квартира,48.9172803864557,2.248949355126887,colombes,4571,82.0,1.0,,52.0,B,6.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35878453,квартира,43.537917090842654,5.440896632018104,aix-en-provence,467,55.0,,,51.0,B,6.0,B,,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35823917,квартира,49.43539234150736,1.0795541339732282,rouen,3650,625.0,2.0,,374.0,F,18.0,C,,3.0,2.0,7.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35819513,квартира,47.21205067845519,-1.5513821675114594,nantes,2021,44.0,2.0,,,,,,З,2.0,1.0,5.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35884753,дом,43.606920198272384,3.8762104884748574,montpellier,1569,370.0,,1600.0,,,,,,12.0,11.0,8.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35872585,квартира,48.85115575543924,2.3306342123831807,paris-7eme,3634,28.0,2.0,,,,,,,1.0,,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800807,дом,45.908039214240446,1.1181580635537347,veyrac,4352,74.0,,1232.0,,,,,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775839,разное,44.13568994665085,4.091567934335968,ales,1303,820.0,,,57.0,B,13.0,C,,,,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051125,паркинг,48.86028025223862,2.354810083268856,paris-4eme,3631,132.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35849115,дом,46.94248281757584,4.298502155415367,autun,3459,135.0,,813.0,,,,,Ю,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35971283,квартира,43.66292685174213,7.138432262300755,cagnes-sur-mer,237,70.0,,,151.0,D,231.0,G,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871781,квартира,43.550328008483326,7.017194473270029,cannes,209,115.0,2.0,,55.0,B,9.0,B,,4.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35834549,дом,43.42096835466214,6.767959788797072,saint-raphael,4146,230.0,,1100.0,55.0,B,9.0,B,,5.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35901811,дом,45.62697928588151,-0.698960878821411,saint-simon-de-pellouaille,693,120.0,,3689.0,88.0,B,26.0,D,Ю,5.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35800275,дом,49.007533587101065,2.977601894671297,congis-sur-therouanne,3786,200.0,,1024.0,,,,,,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35757437,дом,43.69993244763884,7.13762100964611,saint-paul-de-vence,224,250.0,,2300.0,121.0,C,28.0,D,В,8.0,6.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816003,дом,48.65188211907925,2.2981434177930966,villiers-sur-orge,4522,89.0,,262.0,249.0,E,14.0,C,,4.0,3.0,14.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36048497,дом,50.31099917649674,3.3479281663456906,lourches,2709,120.0,,234.0,125.0,C,29.0,D,,4.0,3.0,12.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35956911,квартира,42.72735114260013,1.813465554433416,savignac-les-ormeaux,309,35.0,,,435.0,F,22.0,D,,3.0,2.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35822421,квартира,48.88262397593482,2.318260733774562,paris-17eme,3644,5039.0,1.0,1.0,245.0,E,7.0,B,,2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36027595,дом,50.769566780177456,1.6397521548601472,wimille,2937,130.0,,1091.0,307.0,E,52.0,E,,5.0,4.0,9.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35871583,квартира,48.819510242711765,2.242299703123449,meudon-la-foret,4561,54.0,2.0,,55.0,B,8.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35889313,квартира,47.940886284959866,-2.4045084940659733,ploermel,2556,1023.0,1.0,,,,,,,5.0,4.0,8.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36058349,дом,49.4184650412208,3.0260811428984447,berneuil-sur-aisne,2856,97.0,,1200.0,,,,,В-З,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038391,дом,47.51724900237523,5.095641392171667,is-sur-tille,862,106.0,,1325.0,407.0,F,13.0,C,Ю,5.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35834511,квартира,50.62417680055807,3.0629023183908584,lille,2675,4085.0,,,275.0,E,12.0,C,,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35743939,дом,43.87958697538789,4.190124754668212,saint-mamert-du-gard,1361,72.0,,,,,,,,3.0,1.0,9.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36033663,квартира,43.1323502566348,5.76112890270143,bandol,4100,78.0,,102.0,,,,,Ю,3.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35876381,дом,48.68503009952491,2.422334667356117,draveil,4475,225.0,,,,,,,З,7.0,4.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35903025,разное,48.817272325227336,-3.507963225349773,tregastel,962,450.0,,200.0,,,,,,,,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35772417,квартира,48.84911340164682,2.388680948103269,paris-12eme,3639,67.0,,,,,,,Ю,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36049683,квартира,50.74578411437145,2.255800768472508,saint-omer,2992,9913.0,3.0,,191.0,D,9.0,B,Ю-З,4.0,3.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35764483,дом,46.97086046218897,-0.2227390578272624,thouars,3919,126.0,,917.0,,,,,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35889737,квартира,45.53786346716889,5.948285344120674,saint-baldoph,3536,68.0,,,,,,,,3.0,2.0,5.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35664113,квартира,48.76875267116171,2.4250792841280515,choisy-le-roi,4652,84.0,4.0,,103.0,C,24.0,D,Ю,4.0,3.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35776001,квартира,43.80048262239535,7.184302056532913,carros,218,97.0,3.0,,111.0,C,26.0,D,Ю,6.0,4.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36040209,дом,50.17377759672597,3.493621944809836,solesmes,2806,220.0,,,,,,,,5.0,1.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776641,разное,45.5658390858442,2.8079258730286027,le-mont-dore,3047,2200.0,,,382.0,F,60.0,F,,40.0,26.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033227,дом,47.90550678389489,3.602174458426154,seignelay,4415,150.0,,,,,,,,5.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35832217,дом,43.25846437898132,5.385103550748521,marseille-8eme,456,130.0,,350.0,,,,,Ю-З,5.0,4.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35745211,квартира,44.65058713994776,-1.153655130215731,arcachon,1481,84.0,3.0,,181.0,D,42.0,E,,4.0,3.0,9.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35858721,дом,47.6064119035013,2.0131810417332305,lamotte-beuvron,1944,213.0,,1389.0,162.0,D,27.0,D,,9.0,8.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35999433,дом,48.566166581172,2.032835546724694,saint-cyr-sous-dourdan,4495,80.0,,20.0,330.0,E,8.0,B,Ю-В,4.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35972747,квартира,41.912911270669966,8.73266943041047,ajaccio,812,37.0,1.0,,,,,,,1.0,,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775637,квартира,43.69644299420756,7.255344608275739,nice,184,62.0,,,205.0,D,10.0,B,,3.0,2.0,13.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36053169,дом,46.050647300209,6.445266413295759,brizon,3577,80.0,,223.0,517.0,G,16.0,C,,3.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35779551,квартира,48.85522334641856,2.3772111318492724,paris-11eme,3638,34.0,1.0,,174.0,D,40.0,E,В,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35921197,квартира,47.29062167013809,-2.3950327285978683,la-baule,2062,3673.0,1.0,,331.0,F,16.0,C,,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35962015,дом,45.395404992848846,4.78423859825291,saint-maurice-l'exil,1825,100.0,,,,,,,,5.0,4.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36022081,дом,49.38230725201939,3.33567524597721,soissons,57,200.0,,483.0,205.0,D,36.0,E,,6.0,4.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35823813,вилла,47.13668362576998,4.476672461234508,arnay-le-duc,873,115.0,,1201.0,195.0,D,9.0,B,,6.0,3.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35758143,квартира,43.69945093539313,7.249447290365579,nice,184,59.0,3.0,,,,,,Ю,3.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35868157,дом,47.82100853674258,-2.501382656066634,serent,2529,80.0,,,226.0,D,29.0,D,,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808437,квартира,48.87652243641783,2.262200965340735,neuilly-sur-seine,4546,118.0,2.0,,207.0,D,48.0,E,Ю-З,5.0,2.0,17.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36078725,дом,49.19327086993354,2.582913838007906,senlis,2851,400.0,,1500.0,,,,,В-З,12.0,6.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35977315,дом,43.89063582618127,-0.5117833101096034,saint-pierre-du-mont,1890,83.0,,576.0,204.0,D,47.0,E,,1.0,,9.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35979765,квартира,48.85797555569783,2.320350476056225,paris-6eme,3633,74.0,1.0,,,,,,,4.0,3.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36043943,дом,44.79622602569863,-0.6100425606266079,pessac,1536,100.0,,204.0,141.0,C,33.0,D,,4.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36041965,дом,45.32059460893869,-0.1528910540132081,boisbreteau,659,53.0,,,,,,,,2.0,1.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35779307,дом,43.21836607035856,-0.2108437665258452,lagos,3134,500.0,,2100.0,,,,,,21.0,12.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35859787,дом,47.05713105808998,3.092175707348897,garchizy,2671,100.0,,456.0,,,,,,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048059,дом,47.93751605073232,2.939873903305735,chateau-renard,2109,111.0,,250.0,197.0,D,46.0,E,,6.0,4.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808229,дом,50.5608860074615,2.899304920385504,sainghin-en-weppes,2723,131.0,,302.0,144.0,C,28.0,D,Ю-З,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35868447,дом,43.95958840066547,4.8538096295473805,le-pontet,4164,821.0,,,,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060715,вилла,43.61871665036559,6.770285971697643,montauroux,4124,390.0,,5200.0,69.0,B,5.0,A,Ю,7.0,5.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20658055,квартира,43.534662536495816,5.429312233364399,aix-en-provence,467,30.0,,,,,,,,1.0,,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35821481,квартира,48.79715087530999,2.0678254577792314,saint-cyr-l'ecole,3845,68.0,2.0,,,,,,,3.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048681,дом,46.40669589560941,-0.2515011964592563,azay-le-brule,3945,125.0,,1173.0,197.0,D,9.0,B,,5.0,4.0,7.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36012775,дом,44.66774492508637,0.5567278270664836,cahuzac,2204,240.0,,495.0,,,,,,2.0,1.0,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35856363,дом,43.6839793442724,4.634332738552059,mas-thibert,468,190.0,,277.0,,,,,,7.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035731,дом,49.89398965172321,2.298755533206391,amiens,3956,118.0,,984.0,,,,,,4.0,3.0,17.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36009205,дом,43.47296569070793,3.4606870134324565,aumes,1613,74.0,,,309.0,E,10.0,B,,4.0,2.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010151,квартира,48.87509797923986,2.3994369190827705,le-pre-saint-gervais,4593,43.0,2.0,,,,,,,2.0,1.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864333,квартира,47.64965665443995,-2.758115128934366,vannes,2498,65.0,4.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36044697,квартира,49.25784882695704,4.028129508661526,reims,2333,93.0,2.0,,,,,,,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35822545,квартира,48.80087676108496,2.497189990883619,saint-maur-des-fosses,4613,60.0,2.0,,192.0,D,45.0,E,,4.0,2.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35782475,дом,48.55136321846992,5.91986858246192,allain,2431,290.0,,935.0,140.0,C,1.0,A,В-З,8.0,5.0,30.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
